boundary_source,contains_failure,contains_recovery,contains_success,direction_evaluable,dominant_gold_event,end_t,episode_id,event_purity,mixed_failure_recovery,resolved_source,root_family_id,segment_id,segment_return,split,start_t
best_budget,False,False,False,True,0,45,formal_u2_family_115_r05,not_applicable,False,budget30_random_stratified_s641,u2_family_115,formal_u2_family_115_r05_best_budget_41,-0.004829496145248413,test,45
best_budget,False,False,False,True,0,46,formal_u2_family_115_r05,not_applicable,False,budget30_random_stratified_s641,u2_family_115,formal_u2_family_115_r05_best_budget_42,-0.016975879669189453,test,46
best_budget,True,False,False,True,9,47,formal_u2_family_115_r05,1.0,False,budget30_random_stratified_s641,u2_family_115,formal_u2_family_115_r05_best_budget_43,0.016872704029083252,test,47
gold,False,False,False,True,0,1,formal_u2_family_116_r00,1.0,False,gold,u2_family_116,formal_u2_family_116_r00_gold_0,-0.0037886500358581543,test,0
gold,False,False,False,True,2,2,formal_u2_family_116_r00,1.0,False,gold,u2_family_116,formal_u2_family_116_r00_gold_1,-0.16477352380752563,test,2
gold,True,False,False,True,3,3,formal_u2_family_116_r00,1.0,False,gold,u2_family_116,formal_u2_family_116_r00_gold_2,0.30001577734947205,test,3
gold,False,True,False,True,4,4,formal_u2_family_116_r00,1.0,False,gold,u2_family_116,formal_u2_family_116_r00_gold_3,0.01969483494758606,test,4
gold,False,True,False,True,5,5,formal_u2_family_116_r00,1.0,False,gold,u2_family_116,formal_u2_family_116_r00_gold_4,0.0064505934715271,test,5
gold,False,False,True,True,0,24,formal_u2_family_116_r00,1.0,False,gold,u2_family_116,formal_u2_family_116_r00_gold_5,0.48362360894680023,test,6
gold,False,False,True,True,0,26,formal_u2_family_116_r00,1.0,False,gold,u2_family_116,formal_u2_family_116_r00_gold_6,0.01727445423603058,test,25
best_causal,False,False,False,True,0,1,formal_u2_family_116_r00,1.0,False,offline_teacher_to_causal_s623,u2_family_116,formal_u2_family_116_r00_best_causal_0,-0.0037886500358581543,test,0
best_causal,False,False,False,True,2,2,formal_u2_family_116_r00,1.0,False,offline_teacher_to_causal_s623,u2_family_116,formal_u2_family_116_r00_best_causal_1,-0.16477352380752563,test,2
best_causal,True,False,False,True,3,3,formal_u2_family_116_r00,1.0,False,offline_teacher_to_causal_s623,u2_family_116,formal_u2_family_116_r00_best_causal_2,0.30001577734947205,test,3
best_causal,False,True,False,True,4,4,formal_u2_family_116_r00,1.0,False,offline_teacher_to_causal_s623,u2_family_116,formal_u2_family_116_r00_best_causal_3,0.01969483494758606,test,4
best_causal,False,True,False,True,5,5,formal_u2_family_116_r00,1.0,False,offline_teacher_to_causal_s623,u2_family_116,formal_u2_family_116_r00_best_causal_4,0.0064505934715271,test,5
best_causal,False,False,False,True,0,6,formal_u2_family_116_r00,not_applicable,False,offline_teacher_to_causal_s623,u2_family_116,formal_u2_family_116_r00_best_causal_5,0.022081032395362854,test,6
best_causal,False,False,False,True,0,7,formal_u2_family_116_r00,not_applicable,False,offline_teacher_to_causal_s623,u2_family_116,formal_u2_family_116_r00_best_causal_6,0.027336061000823975,test,7
best_causal,False,False,False,True,0,8,formal_u2_family_116_r00,not_applicable,False,offline_teacher_to_causal_s623,u2_family_116,formal_u2_family_116_r00_best_causal_7,0.02654312551021576,test,8
best_causal,False,False,False,True,0,12,formal_u2_family_116_r00,not_applicable,False,offline_teacher_to_causal_s623,u2_family_116,formal_u2_family_116_r00_best_causal_8,0.0925435870885849,test,9
best_causal,False,False,False,True,0,16,formal_u2_family_116_r00,not_applicable,False,offline_teacher_to_causal_s623,u2_family_116,formal_u2_family_116_r00_best_causal_9,0.10152077674865723,test,13
best_causal,False,False,False,True,0,17,formal_u2_family_116_r00,not_applicable,False,offline_teacher_to_causal_s623,u2_family_116,formal_u2_family_116_r00_best_causal_10,0.029916808009147644,test,17
best_causal,False,False,True,True,0,24,formal_u2_family_116_r00,1.0,False,offline_teacher_to_causal_s623,u2_family_116,formal_u2_family_116_r00_best_causal_11,0.18368221819400787,test,18
best_causal,False,False,False,True,0,25,formal_u2_family_116_r00,not_applicable,False,offline_teacher_to_causal_s623,u2_family_116,formal_u2_family_116_r00_best_causal_12,0.010957613587379456,test,25
best_causal,False,False,True,True,8,26,formal_u2_family_116_r00,1.0,False,offline_teacher_to_causal_s623,u2_family_116,formal_u2_family_116_r00_best_causal_13,0.006316840648651123,test,26
best_rule,False,False,False,True,0,2,formal_u2_family_116_r00,0.5,False,sensor_hysteresis_01,u2_family_116,formal_u2_family_116_r00_best_rule_0,-0.1685621738433838,test,0
best_rule,True,True,False,True,3,5,formal_u2_family_116_r00,0.3333333333333333,True,sensor_hysteresis_01,u2_family_116,formal_u2_family_116_r00_best_rule_1,0.3261612057685852,test,3
best_rule,False,False,False,True,0,8,formal_u2_family_116_r00,not_applicable,False,sensor_hysteresis_01,u2_family_116,formal_u2_family_116_r00_best_rule_2,0.07596021890640259,test,6
best_rule,False,False,False,True,0,11,formal_u2_family_116_r00,not_applicable,False,sensor_hysteresis_01,u2_family_116,formal_u2_family_116_r00_best_rule_3,0.07401403784751892,test,9
best_rule,False,False,False,True,0,14,formal_u2_family_116_r00,not_applicable,False,sensor_hysteresis_01,u2_family_116,formal_u2_family_116_r00_best_rule_4,0.08498521149158478,test,12
best_rule,False,False,False,True,0,17,formal_u2_family_116_r00,not_applicable,False,sensor_hysteresis_01,u2_family_116,formal_u2_family_116_r00_best_rule_5,0.06498192250728607,test,15
best_rule,False,False,False,True,0,20,formal_u2_family_116_r00,not_applicable,False,sensor_hysteresis_01,u2_family_116,formal_u2_family_116_r00_best_rule_6,0.0566231906414032,test,18
best_rule,False,False,False,True,0,23,formal_u2_family_116_r00,not_applicable,False,sensor_hysteresis_01,u2_family_116,formal_u2_family_116_r00_best_rule_7,0.020527273416519165,test,21
best_rule,False,False,True,True,7,26,formal_u2_family_116_r00,0.5,False,sensor_hysteresis_01,u2_family_116,formal_u2_family_116_r00_best_rule_8,0.12380620837211609,test,24
uniform,False,False,False,True,0,2,formal_u2_family_116_r00,0.5,False,uniform_00,u2_family_116,formal_u2_family_116_r00_uniform_0,-0.1685621738433838,test,0
uniform,True,True,False,True,3,5,formal_u2_family_116_r00,0.3333333333333333,True,uniform_00,u2_family_116,formal_u2_family_116_r00_uniform_1,0.3261612057685852,test,3
uniform,False,False,False,True,0,8,formal_u2_family_116_r00,not_applicable,False,uniform_00,u2_family_116,formal_u2_family_116_r00_uniform_2,0.07596021890640259,test,6
uniform,False,False,False,True,0,11,formal_u2_family_116_r00,not_applicable,False,uniform_00,u2_family_116,formal_u2_family_116_r00_uniform_3,0.07401403784751892,test,9
uniform,False,False,False,True,0,14,formal_u2_family_116_r00,not_applicable,False,uniform_00,u2_family_116,formal_u2_family_116_r00_uniform_4,0.08498521149158478,test,12
uniform,False,False,False,True,0,17,formal_u2_family_116_r00,not_applicable,False,uniform_00,u2_family_116,formal_u2_family_116_r00_uniform_5,0.06498192250728607,test,15
uniform,False,False,False,True,0,20,formal_u2_family_116_r00,not_applicable,False,uniform_00,u2_family_116,formal_u2_family_116_r00_uniform_6,0.0566231906414032,test,18
uniform,False,False,False,True,0,23,formal_u2_family_116_r00,not_applicable,False,uniform_00,u2_family_116,formal_u2_family_116_r00_uniform_7,0.020527273416519165,test,21
uniform,False,False,True,True,7,26,formal_u2_family_116_r00,0.5,False,uniform_00,u2_family_116,formal_u2_family_116_r00_uniform_8,0.12380620837211609,test,24
best_budget,False,False,False,True,0,1,formal_u2_family_116_r00,1.0,False,budget30_random_stratified_s641,u2_family_116,formal_u2_family_116_r00_best_budget_0,-0.0037886500358581543,test,0
best_budget,False,False,False,True,2,2,formal_u2_family_116_r00,1.0,False,budget30_random_stratified_s641,u2_family_116,formal_u2_family_116_r00_best_budget_1,-0.16477352380752563,test,2
best_budget,True,False,False,True,3,3,formal_u2_family_116_r00,1.0,False,budget30_random_stratified_s641,u2_family_116,formal_u2_family_116_r00_best_budget_2,0.30001577734947205,test,3
best_budget,False,True,False,True,4,4,formal_u2_family_116_r00,1.0,False,budget30_random_stratified_s641,u2_family_116,formal_u2_family_116_r00_best_budget_3,0.01969483494758606,test,4
best_budget,False,True,False,True,5,5,formal_u2_family_116_r00,1.0,False,budget30_random_stratified_s641,u2_family_116,formal_u2_family_116_r00_best_budget_4,0.0064505934715271,test,5
best_budget,False,False,False,True,0,6,formal_u2_family_116_r00,not_applicable,False,budget30_random_stratified_s641,u2_family_116,formal_u2_family_116_r00_best_budget_5,0.022081032395362854,test,6
best_budget,False,False,False,True,0,8,formal_u2_family_116_r00,not_applicable,False,budget30_random_stratified_s641,u2_family_116,formal_u2_family_116_r00_best_budget_6,0.053879186511039734,test,7
best_budget,False,False,False,True,0,10,formal_u2_family_116_r00,not_applicable,False,budget30_random_stratified_s641,u2_family_116,formal_u2_family_116_r00_best_budget_7,0.04921752214431763,test,9
best_budget,False,False,False,True,0,11,formal_u2_family_116_r00,not_applicable,False,budget30_random_stratified_s641,u2_family_116,formal_u2_family_116_r00_best_budget_8,0.024796515703201294,test,11
best_budget,False,False,False,True,0,12,formal_u2_family_116_r00,not_applicable,False,budget30_random_stratified_s641,u2_family_116,formal_u2_family_116_r00_best_budget_9,0.01852954924106598,test,12
best_budget,False,False,False,True,0,13,formal_u2_family_116_r00,not_applicable,False,budget30_random_stratified_s641,u2_family_116,formal_u2_family_116_r00_best_budget_10,0.03479975461959839,test,13
best_budget,False,False,False,True,0,14,formal_u2_family_116_r00,not_applicable,False,budget30_random_stratified_s641,u2_family_116,formal_u2_family_116_r00_best_budget_11,0.03165590763092041,test,14
best_budget,False,False,False,True,0,15,formal_u2_family_116_r00,not_applicable,False,budget30_random_stratified_s641,u2_family_116,formal_u2_family_116_r00_best_budget_12,0.024761825799942017,test,15
best_budget,False,False,False,True,0,16,formal_u2_family_116_r00,not_applicable,False,budget30_random_stratified_s641,u2_family_116,formal_u2_family_116_r00_best_budget_13,0.010303288698196411,test,16
best_budget,False,False,False,True,0,17,formal_u2_family_116_r00,not_applicable,False,budget30_random_stratified_s641,u2_family_116,formal_u2_family_116_r00_best_budget_14,0.029916808009147644,test,17
best_budget,False,False,False,True,0,19,formal_u2_family_116_r00,not_applicable,False,budget30_random_stratified_s641,u2_family_116,formal_u2_family_116_r00_best_budget_15,0.0449305921792984,test,18
best_budget,False,False,False,True,0,21,formal_u2_family_116_r00,not_applicable,False,budget30_random_stratified_s641,u2_family_116,formal_u2_family_116_r00_best_budget_16,0.01955626904964447,test,20
best_budget,False,False,True,True,0,24,formal_u2_family_116_r00,1.0,False,budget30_random_stratified_s641,u2_family_116,formal_u2_family_116_r00_best_budget_17,0.119195356965065,test,22
best_budget,False,False,False,True,0,25,formal_u2_family_116_r00,not_applicable,False,budget30_random_stratified_s641,u2_family_116,formal_u2_family_116_r00_best_budget_18,0.010957613587379456,test,25
best_budget,False,False,True,True,8,26,formal_u2_family_116_r00,1.0,False,budget30_random_stratified_s641,u2_family_116,formal_u2_family_116_r00_best_budget_19,0.006316840648651123,test,26
gold,False,False,False,True,0,1,formal_u2_family_116_r01,1.0,False,gold,u2_family_116,formal_u2_family_116_r01_gold_0,0.008975237607955933,test,0
gold,False,False,False,True,2,2,formal_u2_family_116_r01,1.0,False,gold,u2_family_116,formal_u2_family_116_r01_gold_1,-0.17288970947265625,test,2
gold,True,False,False,True,3,3,formal_u2_family_116_r01,1.0,False,gold,u2_family_116,formal_u2_family_116_r01_gold_2,0.300838828086853,test,3
gold,False,True,False,True,4,4,formal_u2_family_116_r01,1.0,False,gold,u2_family_116,formal_u2_family_116_r01_gold_3,0.0348396897315979,test,4
gold,False,True,False,True,5,5,formal_u2_family_116_r01,1.0,False,gold,u2_family_116,formal_u2_family_116_r01_gold_4,0.0022546052932739258,test,5
gold,False,False,True,True,0,22,formal_u2_family_116_r01,1.0,False,gold,u2_family_116,formal_u2_family_116_r01_gold_5,0.46423476934432983,test,6
gold,False,False,True,True,0,24,formal_u2_family_116_r01,1.0,False,gold,u2_family_116,formal_u2_family_116_r01_gold_6,0.016057908535003662,test,23
best_causal,False,False,False,True,0,1,formal_u2_family_116_r01,1.0,False,offline_teacher_to_causal_s623,u2_family_116,formal_u2_family_116_r01_best_causal_0,0.008975237607955933,test,0
best_causal,False,False,False,True,2,2,formal_u2_family_116_r01,1.0,False,offline_teacher_to_causal_s623,u2_family_116,formal_u2_family_116_r01_best_causal_1,-0.17288970947265625,test,2
best_causal,True,False,False,True,3,3,formal_u2_family_116_r01,1.0,False,offline_teacher_to_causal_s623,u2_family_116,formal_u2_family_116_r01_best_causal_2,0.300838828086853,test,3
best_causal,False,True,False,True,4,4,formal_u2_family_116_r01,1.0,False,offline_teacher_to_causal_s623,u2_family_116,formal_u2_family_116_r01_best_causal_3,0.0348396897315979,test,4
best_causal,False,True,False,True,5,5,formal_u2_family_116_r01,1.0,False,offline_teacher_to_causal_s623,u2_family_116,formal_u2_family_116_r01_best_causal_4,0.0022546052932739258,test,5
best_causal,False,False,False,True,0,6,formal_u2_family_116_r01,not_applicable,False,offline_teacher_to_causal_s623,u2_family_116,formal_u2_family_116_r01_best_causal_5,0.018940046429634094,test,6
best_causal,False,False,False,True,0,7,formal_u2_family_116_r01,not_applicable,False,offline_teacher_to_causal_s623,u2_family_116,formal_u2_family_116_r01_best_causal_6,0.02742251753807068,test,7
best_causal,False,False,False,True,0,12,formal_u2_family_116_r01,not_applicable,False,offline_teacher_to_causal_s623,u2_family_116,formal_u2_family_116_r01_best_causal_7,0.14031299948692322,test,8
best_causal,False,False,True,True,0,22,formal_u2_family_116_r01,1.0,False,offline_teacher_to_causal_s623,u2_family_116,formal_u2_family_116_r01_best_causal_8,0.27755920588970184,test,13
best_causal,False,False,False,True,0,23,formal_u2_family_116_r01,not_applicable,False,offline_teacher_to_causal_s623,u2_family_116,formal_u2_family_116_r01_best_causal_9,0.013001158833503723,test,23
best_causal,False,False,True,True,8,24,formal_u2_family_116_r01,1.0,False,offline_teacher_to_causal_s623,u2_family_116,formal_u2_family_116_r01_best_causal_10,0.003056749701499939,test,24
best_rule,False,False,False,True,0,2,formal_u2_family_116_r01,0.5,False,sensor_hysteresis_01,u2_family_116,formal_u2_family_116_r01_best_rule_0,-0.16391447186470032,test,0
best_rule,True,True,False,True,3,5,formal_u2_family_116_r01,0.3333333333333333,True,sensor_hysteresis_01,u2_family_116,formal_u2_family_116_r01_best_rule_1,0.33793312311172485,test,3
best_rule,False,False,False,True,0,8,formal_u2_family_116_r01,not_applicable,False,sensor_hysteresis_01,u2_family_116,formal_u2_family_116_r01_best_rule_2,0.07363992929458618,test,6
best_rule,False,False,False,True,0,11,formal_u2_family_116_r01,not_applicable,False,sensor_hysteresis_01,u2_family_116,formal_u2_family_116_r01_best_rule_3,0.08616244792938232,test,9
best_rule,False,False,False,True,0,14,formal_u2_family_116_r01,not_applicable,False,sensor_hysteresis_01,u2_family_116,formal_u2_family_116_r01_best_rule_4,0.09594814479351044,test,12
best_rule,False,False,False,True,0,17,formal_u2_family_116_r01,not_applicable,False,sensor_hysteresis_01,u2_family_116,formal_u2_family_116_r01_best_rule_5,0.05129922926425934,test,15
best_rule,False,False,False,True,0,20,formal_u2_family_116_r01,not_applicable,False,sensor_hysteresis_01,u2_family_116,formal_u2_family_116_r01_best_rule_6,0.02958492934703827,test,18
